prediction_id,project_id,prediction_date,delay_probability,cost_overrun_probability,predicted_delay_days,risk_score,risk_tier,shap_explanation,optimized_assignment_ref
PRED-00234,PROJ-2020-1440,2026-07-20,0.0303,0.2059,94.7,0.2614,Low,"{""base_value"": 0.4999, ""predicted_contribution"": 0.1125, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.0476}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0382}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.037}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0356}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0354}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.034}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0313}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0299}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0269}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0267}]}",UNASSIGNED
PRED-00235,PROJ-2017-1734,2026-07-20,0.0019,0.0219,1.0,0.0614,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4517, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0598}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0494}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.034}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0335}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.029}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0278}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0257}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0249}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0214}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.017}]}",UNASSIGNED
PRED-00236,PROJ-2018-1696,2026-07-20,0.005,0.0523,20.1,0.1228,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2065, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0466}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0333}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0314}, {""feature"": ""budget_log"", ""shap_value"": 0.0311}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0266}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0244}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0239}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0231}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0216}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0198}]}",UNASSIGNED
PRED-00237,PROJ-2022-2929,2026-07-20,0.0017,0.3385,4.2,0.0327,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4385, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0626}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.05}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0464}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0327}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0323}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0313}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0281}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0272}, {""feature"": ""budget_log"", ""shap_value"": -0.0222}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0221}]}",UNASSIGNED
PRED-00238,PROJ-2021-1708,2026-07-20,0.0019,0.0153,-0.1,0.0447,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4075, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0485}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0445}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0414}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0337}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0295}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0277}, {""feature"": ""budget_log"", ""shap_value"": -0.0243}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0232}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0215}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0157}]}",UNASSIGNED
PRED-00239,PROJ-2018-2914,2026-07-20,0.0015,0.1006,-0.0,0.0409,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4833, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0554}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0421}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.04}, {""feature"": ""approved_budget"", ""shap_value"": -0.0311}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.03}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0286}, {""feature"": ""budget_log"", ""shap_value"": -0.0278}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0267}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.023}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0229}]}",UNASSIGNED
PRED-00240,PROJ-2021-1154,2026-07-20,0.002,0.1737,-0.4,0.0788,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4531, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0453}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0413}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0351}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0311}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0254}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0236}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0234}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0228}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0226}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0201}]}",UNASSIGNED
PRED-00241,PROJ-2020-1662,2026-07-20,0.0033,0.11,-0.7,0.0965,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.304, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0685}, {""feature"": ""approved_budget"", ""shap_value"": -0.0639}, {""feature"": ""budget_log"", ""shap_value"": -0.0635}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0422}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0383}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.029}, {""feature"": ""start_month"", ""shap_value"": -0.026}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.025}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.022}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0216}]}",UNASSIGNED
PRED-00242,PROJ-2022-2433,2026-07-20,0.0031,0.0867,4.6,0.0741,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3969, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0464}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0459}, {""feature"": ""budget_log"", ""shap_value"": -0.0432}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0412}, {""feature"": ""approved_budget"", ""shap_value"": -0.0379}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0345}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0259}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0249}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0239}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0239}]}",UNASSIGNED
PRED-00243,PROJ-2025-1760,2026-07-20,0.9275,0.956,89.8,0.6994,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.1988, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0512}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0474}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.035}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0314}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0286}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0279}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.027}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0246}, {""feature"": ""is_typhoon_start"", ""shap_value"": 0.0116}, {""feature"": ""has_contractor"", ""shap_value"": 0.0112}]}",INSP-001
PRED-00244,PROJ-2021-0855,2026-07-20,0.0018,0.5016,-0.3,0.0344,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4163, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0506}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0488}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0326}, {""feature"": ""budget_log"", ""shap_value"": -0.0301}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0282}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0268}, {""feature"": ""approved_budget"", ""shap_value"": -0.0252}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0212}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0179}, {""feature"": ""start_month"", ""shap_value"": -0.0156}]}",UNASSIGNED
PRED-00245,PROJ-2016-1590,2026-07-20,0.0015,0.0616,-0.1,0.0165,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4606, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0485}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0477}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0366}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0337}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0323}, {""feature"": ""budget_log"", ""shap_value"": -0.0316}, {""feature"": ""approved_budget"", ""shap_value"": -0.0316}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.029}, {""feature"": ""project_type_enc"", ""shap_value"": -0.027}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0264}]}",UNASSIGNED
PRED-00246,PROJ-2017-2268,2026-07-20,0.0039,0.5493,2.2,0.1045,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2662, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0437}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0335}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0228}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0218}, {""feature"": ""high_budget_flag"", ""shap_value"": 0.0198}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0192}, {""feature"": ""project_type_enc"", ""shap_value"": -0.019}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0187}, {""feature"": ""cpi_change"", ""shap_value"": -0.0184}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0171}]}",UNASSIGNED
PRED-00247,PROJ-2019-0642,2026-07-20,0.0016,0.0492,0.0,0.0252,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4487, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0638}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0443}, {""feature"": ""budget_log"", ""shap_value"": -0.0354}, {""feature"": ""approved_budget"", ""shap_value"": -0.0352}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0327}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0312}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0254}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0241}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0213}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0205}]}",UNASSIGNED
PRED-00248,PROJ-2016-0002,2026-07-20,0.0013,0.4926,-0.0,0.0093,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4966, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.048}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0471}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0468}, {""feature"": ""budget_log"", ""shap_value"": -0.0437}, {""feature"": ""approved_budget"", ""shap_value"": -0.0412}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0315}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.031}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.024}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0233}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0223}]}",UNASSIGNED
PRED-00249,PROJ-2025-2161,2026-07-20,0.0113,0.5628,30.6,0.2523,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2366, ""top_contributing_factors"": [{""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0491}, {""feature"": ""approved_budget"", ""shap_value"": 0.0485}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0445}, {""feature"": ""budget_log"", ""shap_value"": 0.0432}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0404}, {""feature"": ""composite_risk_features"", ""shap_value"": 0.0314}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0274}, {""feature"": ""cpi_change"", ""shap_value"": -0.027}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0255}, {""feature"": ""cmrpi_change"", ""shap_value"": -0.0253}]}",UNASSIGNED
PRED-00250,PROJ-2023-0699,2026-07-20,0.005,0.0942,-1.5,0.1132,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2394, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0418}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.03}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0287}, {""feature"": ""budget_log"", ""shap_value"": -0.0282}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0256}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0221}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0213}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0212}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0201}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0155}]}",UNASSIGNED
PRED-00251,PROJ-2016-1637,2026-07-20,0.9721,0.981,105.4,0.858,High,"{""base_value"": 0.4999, ""predicted_contribution"": 0.252, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.0531}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0506}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0344}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.029}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0283}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0279}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0276}, {""feature"": ""cmrpi_at_start"", ""shap_value"": -0.0219}, {""feature"": ""cpi_at_start"", ""shap_value"": -0.0179}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0158}]}",INSP-002
PRED-00252,PROJ-2023-1292,2026-07-20,0.0019,0.1183,-0.4,0.0381,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4214, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.058}, {""feature"": ""approved_budget"", ""shap_value"": -0.0523}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0431}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0391}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0356}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0348}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0314}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0264}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0262}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0235}]}",UNASSIGNED
PRED-00253,PROJ-2023-2857,2026-07-20,0.7805,0.2277,95.0,0.6913,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.3136, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0536}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0485}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0417}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0329}, {""feature"": ""composite_risk_features"", ""shap_value"": 0.0298}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0278}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0256}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0244}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0129}, {""feature"": ""high_budget_flag"", ""shap_value"": 0.0126}]}",INSP-004
PRED-00254,PROJ-2017-2490,2026-07-20,0.0016,0.1496,-0.2,0.0323,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4475, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0469}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0417}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0343}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0324}, {""feature"": ""approved_budget"", ""shap_value"": -0.0306}, {""feature"": ""budget_log"", ""shap_value"": -0.0273}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0258}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0256}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0255}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0254}]}",UNASSIGNED
PRED-00255,PROJ-2016-1521,2026-07-20,0.0023,0.6749,-5.8,0.0564,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3717, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0562}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0343}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0303}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0291}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0277}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0258}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0239}, {""feature"": ""cmrpi_at_start"", ""shap_value"": -0.0229}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0225}, {""feature"": ""cpi_at_start"", ""shap_value"": -0.0189}]}",UNASSIGNED
PRED-00256,PROJ-2016-1854,2026-07-20,0.1106,0.9799,45.3,0.3813,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.1101, ""top_contributing_factors"": [{""feature"": ""cmrpi_at_start"", ""shap_value"": -0.0482}, {""feature"": ""budget_log"", ""shap_value"": -0.048}, {""feature"": ""cpi_at_start"", ""shap_value"": -0.0363}, {""feature"": ""approved_budget"", ""shap_value"": -0.0341}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0301}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0268}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0247}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0215}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0213}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.019}]}",UNASSIGNED
PRED-00257,PROJ-2024-1137,2026-07-20,0.0098,0.1447,3.6,0.3524,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3183, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0515}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0474}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0431}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0309}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0218}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0216}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0196}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0158}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0156}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0135}]}",UNASSIGNED
PRED-00258,PROJ-2022-2899,2026-07-20,0.2276,0.6734,56.8,0.5285,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.1002, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0858}, {""feature"": ""budget_log"", ""shap_value"": -0.0455}, {""feature"": ""approved_budget"", ""shap_value"": -0.0405}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0326}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0303}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0255}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0246}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": 0.0235}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0213}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0208}]}",UNASSIGNED
